contract,all,b0_win_rate,b1_win_rate...bn_win_rate
NCL2014-500,100.00,0.00,0.00,3.74,11.76,20.32,29.41,35.83,39.57,40.64,42.78,45.45,50.80,56.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
contract,mp,gm1_per,b14,other_bonus
NCL2014-500,6591196.59,17.68,264635.90,164779.91,171371.11,177962.31,184553.50,191144.70,197735.90,204327.09,210918.29,217509.49,224100.68,230691.88,237283.08,243874.27,
NCL2014-500,6596923.08,17.75,266067.52,164923.08,171520.00,178116.92,184713.85,191310.77,197907.69,204504.62,211101.54,217698.46,224295.38,230892.31,237489.23,244086.15,
NCL2014-500,6602649.58,17.82,267499.14,165066.24,171668.89,178271.54,184874.19,191476.84,198079.49,204682.14,211284.79,217887.44,224490.09,231092.74,237695.38,244298.03,
NCL2014-500,6608376.07,17.89,268930.77,165209.40,171817.78,178426.15,185034.53,191642.91,198251.28,204859.66,211468.03,218076.41,224684.79,231293.16,237901.54,244509.91,
NCL2014-500,6614102.57,17.96,270362.39,165352.56,171966.67,178580.77,185194.87,191808.97,198423.08,205037.18,211651.28,218265.38,224879.49,231493.59,238107.69,244721.80,
NCL2014-500,6619829.06,18.03,271794.02,165495.73,172115.56,178735.38,185355.21,191975.04,198594.87,205214.70,211834.53,218454.36,225074.19,231694.02,238313.85,244933.68,
NCL2014-500,6625555.56,18.10,273225.64,165638.89,172264.44,178890.00,185515.56,192141.11,198766.67,205392.22,212017.78,218643.33,225268.89,231894.44,238520.00,245145.56,
NCL2014-500,6631282.06,18.17,274657.26,165782.05,172413.33,179044.62,185675.90,192307.18,198938.46,205569.74,212201.03,218832.31,225463.59,232094.87,238726.15,245357.44,
NCL2014-500,6637008.55,18.25,276088.89,165925.21,172562.22,179199.23,185836.24,192473.25,199110.26,205747.27,212384.27,219021.28,225658.29,232295.30,238932.31,245569.32,
NCL2014-500,6642735.05,18.32,277520.51,166068.38,172711.11,179353.85,185996.58,192639.32,199282.05,205924.79,212567.52,219210.26,225852.99,232495.73,239138.46,245781.20,
NCL2014-500,6648461.54,18.39,278952.14,166211.54,172860.00,179508.46,186156.92,192805.38,199453.85,206102.31,212750.77,219399.23,226047.69,232696.15,239344.62,245993.08,
NCL2014-500,6654188.04,18.46,280383.76,166354.70,173008.89,179663.08,186317.27,192971.45,199625.64,206279.83,212934.02,219588.21,226242.39,232896.58,239550.77,246204.96,
NCL2014-500,6659914.53,18.53,281815.38,166497.86,173157.78,179817.69,186477.61,193137.52,199797.44,206457.35,213117.27,219777.18,226437.09,233097.01,239756.92,246416.84,
NCL2014-500,6665641.03,18.60,283247.01,166641.03,173306.67,179972.31,186637.95,193303.59,199969.23,206634.87,213300.51,219966.15,226631.80,233297.44,239963.08,246628.72,
NCL2014-500,6671367.53,18.67,284678.63,166784.19,173455.56,180126.92,186798.29,193469.66,200141.03,206812.39,213483.76,220155.13,226826.50,233497.86,240169.23,246840.60,
NCL2014-500,6677094.02,18.74,286110.26,166927.35,173604.44,180281.54,186958.63,193635.73,200312.82,206989.91,213667.01,220344.10,227021.20,233698.29,240375.38,247052.48,
NCL2014-500,6682820.52,18.81,287541.88,167070.51,173753.33,180436.15,187118.97,193801.79,200484.62,207167.44,213850.26,220533.08,227215.90,233898.72,240581.54,247264.36,
NCL2014-500,6688547.01,18.88,288973.50,167213.68,173902.22,180590.77,187279.32,193967.86,200656.41,207344.96,214033.50,220722.05,227410.60,234099.15,240787.69,247476.24,
NCL2014-500,6694273.51,18.94,290405.13,167356.84,174051.11,180745.38,187439.66,194133.93,200828.21,207522.48,214216.75,220911.03,227605.30,234299.57,240993.85,247688.12,
NCL2014-500,6700000.00,19.01,291836.75,167500.00,174200.00,180900.00,187600.00,194300.00,201000.00,207700.00,214400.00,221100.00,227800.00,234500.00,241200.00,247900.00,
NCL2014-500,6705726.50,19.08,293268.37,167643.16,174348.89,181054.62,187760.34,194466.07,201171.79,207877.52,214583.25,221288.97,227994.70,234700.43,241406.15,248111.88,
NCL2014-500,6711453.00,19.15,294700.00,167786.32,174497.78,181209.23,187920.68,194632.14,201343.59,208055.04,214766.50,221477.95,228189.40,234900.85,241612.31,248323.76,
NCL2014-500,6717179.49,19.22,296131.62,167929.49,174646.67,181363.85,188081.03,194798.21,201515.38,208232.56,214949.74,221666.92,228384.10,235101.28,241818.46,248535.64,
NCL2014-500,6722905.99,19.29,297563.25,168072.65,174795.56,181518.46,188241.37,194964.27,201687.18,208410.09,215132.99,221855.90,228578.80,235301.71,242024.62,248747.52,
NCL2014-500,6728632.48,19.36,298994.87,168215.81,174944.44,181673.08,188401.71,195130.34,201858.97,208587.61,215316.24,222044.87,228773.50,235502.14,242230.77,248959.40,
NCL2014-500,6734358.98,19.43,300426.49,168358.97,175093.33,181827.69,188562.05,195296.41,202030.77,208765.13,215499.49,222233.85,228968.21,235702.56,242436.92,249171.28,
NCL2014-500,6740085.47,19.50,301858.12,168502.14,175242.22,181982.31,188722.39,195462.48,202202.56,208942.65,215682.74,222422.82,229162.91,235902.99,242643.08,249383.16,
NCL2014-500,6745811.97,19.56,303289.74,168645.30,175391.11,182136.92,188882.74,195628.55,202374.36,209120.17,215865.98,222611.80,229357.61,236103.42,242849.23,249595.04,
NCL2014-500,6751538.47,19.63,304721.37,168788.46,175540.00,182291.54,189043.08,195794.62,202546.15,209297.69,216049.23,222800.77,229552.31,236303.85,243055.38,249806.92,
NCL2014-500,6757264.96,19.70,306152.99,168931.62,175688.89,182446.15,189203.42,195960.68,202717.95,209475.21,216232.48,222989.74,229747.01,236504.27,243261.54,250018.80,
NCL2014-500,6762991.46,19.77,307584.61,169074.79,175837.78,182600.77,189363.76,196126.75,202889.74,209652.74,216415.73,223178.72,229941.71,236704.70,243467.69,250230.68,
NCL2014-500,6768717.95,19.84,309016.24,169217.95,175986.67,182755.38,189524.10,196292.82,203061.54,209830.26,216598.97,223367.69,230136.41,236905.13,243673.85,250442.56,
NCL2014-500,6774444.45,19.90,310447.86,169361.11,176135.56,182910.00,189684.44,196458.89,203233.33,210007.78,216782.22,223556.67,230331.11,237105.56,243880.00,250654.44,
NCL2014-500,6780170.94,19.97,311879.49,169504.27,176284.44,183064.62,189844.79,196624.96,203405.13,210185.30,216965.47,223745.64,230525.81,237305.98,244086.15,250866.32,
contract,all,b0_win_rate,b1_win_rate...bn_win_rate
NCL2015-0134,100.00,20.00,25.41,34.59,43.24,48.65,54.59,57.30,60.00,62.70,65.41,68.11,74.05,79.46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
contract,mp,gm1_per,b14,other_bonus
NCL2015-0134,14290529.22,5.06,42871.59,71452.65,85743.18,100033.70,114324.23,128614.76,142905.29,157195.82,171486.35,185776.88,200067.41,214357.94,228648.47,242939.00,
NCL2015-0134,14304964.10,5.15,42914.89,71524.82,85829.78,100134.75,114439.71,128744.68,143049.64,157354.61,171659.57,185964.53,200269.50,214574.46,228879.43,243184.39,
NCL2015-0134,14319398.98,5.25,42958.20,71596.99,85916.39,100235.79,114555.19,128874.59,143193.99,157513.39,171832.79,186152.19,200471.59,214790.98,229110.38,243429.78,
NCL2015-0134,14333833.85,5.34,43001.50,71669.17,86003.00,100336.84,114670.67,129004.50,143338.34,157672.17,172006.01,186339.84,200673.67,215007.51,229341.34,243675.18,
NCL2015-0134,14348268.73,5.44,43044.81,71741.34,86089.61,100437.88,114786.15,129134.42,143482.69,157830.96,172179.22,186527.49,200875.76,215224.03,229572.30,243920.57,
NCL2015-0134,14362703.61,5.53,43088.11,71813.52,86176.22,100538.93,114901.63,129264.33,143627.04,157989.74,172352.44,186715.15,201077.85,215440.55,229803.26,244165.96,
NCL2015-0134,14377138.49,5.63,43131.42,71885.69,86262.83,100639.97,115017.11,129394.25,143771.38,158148.52,172525.66,186902.80,201279.94,215657.08,230034.22,244411.35,
NCL2015-0134,14391573.37,5.72,43174.72,71957.87,86349.44,100741.01,115132.59,129524.16,143915.73,158307.31,172698.88,187090.45,201482.03,215873.60,230265.17,244656.75,
NCL2015-0134,14406008.24,5.82,43218.02,72030.04,86436.05,100842.06,115248.07,129654.07,144060.08,158466.09,172872.10,187278.11,201684.12,216090.12,230496.13,244902.14,
NCL2015-0134,14420443.12,5.91,43261.33,72102.22,86522.66,100943.10,115363.54,129783.99,144204.43,158624.87,173045.32,187465.76,201886.20,216306.65,230727.09,245147.53,
NCL2015-0134,14434878.00,6.01,43304.63,72174.39,86609.27,101044.15,115479.02,129913.90,144348.78,158783.66,173218.54,187653.41,202088.29,216523.17,230958.05,245392.93,
NCL2015-0134,14449312.88,6.10,43347.94,72246.56,86695.88,101145.19,115594.50,130043.82,144493.13,158942.44,173391.75,187841.07,202290.38,216739.69,231189.01,245638.32,
NCL2015-0134,14463747.76,6.19,43391.24,72318.74,86782.49,101246.23,115709.98,130173.73,144637.48,159101.23,173564.97,188028.72,202492.47,216956.22,231419.96,245883.71,
NCL2015-0134,14478182.63,6.29,43434.55,72390.91,86869.10,101347.28,115825.46,130303.64,144781.83,159260.01,173738.19,188216.37,202694.56,217172.74,231650.92,246129.10,
NCL2015-0134,14492617.51,6.38,43477.85,72463.09,86955.71,101448.32,115940.94,130433.56,144926.18,159418.79,173911.41,188404.03,202896.65,217389.26,231881.88,246374.50,
NCL2015-0134,14507052.39,6.47,43521.16,72535.26,87042.31,101549.37,116056.42,130563.47,145070.52,159577.58,174084.63,188591.68,203098.73,217605.79,232112.84,246619.89,
NCL2015-0134,14521487.27,6.57,43564.46,72607.44,87128.92,101650.41,116171.90,130693.39,145214.87,159736.36,174257.85,188779.33,203300.82,217822.31,232343.80,246865.28,
NCL2015-0134,14535922.15,6.66,43607.77,72679.61,87215.53,101751.46,116287.38,130823.30,145359.22,159895.14,174431.07,188966.99,203502.91,218038.83,232574.75,247110.68,
NCL2015-0134,14550357.02,6.75,90073.60,72751.79,87302.14,101852.50,116402.86,130953.21,145503.57,160053.93,174604.28,189154.64,203705.00,218255.36,232805.71,247356.07,
NCL2015-0134,14564791.90,6.84,92960.58,72823.96,87388.75,101953.54,116518.34,131083.13,145647.92,160212.71,174777.50,189342.29,203907.09,218471.88,233036.67,247601.46,
NCL2015-0134,14579226.78,6.94,95847.56,72896.13,87475.36,102054.59,116633.81,131213.04,145792.27,160371.49,174950.72,189529.95,204109.17,218688.40,233267.63,247846.86,
NCL2015-0134,14593661.66,7.03,98734.53,72968.31,87561.97,102155.63,116749.29,131342.95,145936.62,160530.28,175123.94,189717.60,204311.26,218904.92,233498.59,248092.25,
NCL2015-0134,14608096.54,7.12,101621.51,73040.48,87648.58,102256.68,116864.77,131472.87,146080.97,160689.06,175297.16,189905.25,204513.35,219121.45,233729.54,248337.64,
NCL2015-0134,14622531.41,7.21,104508.48,73112.66,87735.19,102357.72,116980.25,131602.78,146225.31,160847.85,175470.38,190092.91,204715.44,219337.97,233960.50,248583.03,
NCL2015-0134,14636966.29,7.30,107395.46,73184.83,87821.80,102458.76,117095.73,131732.70,146369.66,161006.63,175643.60,190280.56,204917.53,219554.49,234191.46,248828.43,
NCL2015-0134,14651401.17,7.39,110282.43,73257.01,87908.41,102559.81,117211.21,131862.61,146514.01,161165.41,175816.81,190468.22,205119.62,219771.02,234422.42,249073.82,
NCL2015-0134,14665836.05,7.49,113169.41,73329.18,87995.02,102660.85,117326.69,131992.52,146658.36,161324.20,175990.03,190655.87,205321.70,219987.54,234653.38,249319.21,
NCL2015-0134,14680270.93,7.58,116056.39,73401.35,88081.63,102761.90,117442.17,132122.44,146802.71,161482.98,176163.25,190843.52,205523.79,220204.06,234884.33,249564.61,
NCL2015-0134,14694705.80,7.67,118943.36,73473.53,88168.23,102862.94,117557.65,132252.35,146947.06,161641.76,176336.47,191031.18,205725.88,220420.59,235115.29,249810.00,
NCL2015-0134,14709140.68,7.76,121830.34,73545.70,88254.84,102963.98,117673.13,132382.27,147091.41,161800.55,176509.69,191218.83,205927.97,220637.11,235346.25,250055.39,
NCL2015-0134,14723575.56,7.85,124717.31,73617.88,88341.45,103065.03,117788.60,132512.18,147235.76,161959.33,176682.91,191406.48,206130.06,220853.63,235577.21,250300.78,
NCL2015-0134,14738010.44,7.94,127604.29,73690.05,88428.06,103166.07,117904.08,132642.09,147380.10,162118.11,176856.13,191594.14,206332.15,221070.16,235808.17,250546.18,
NCL2015-0134,14752445.32,8.03,130491.26,147524.45,162276.90,177029.34,191781.79,206534.23,221286.68,236039.13,250791.57,265544.02,280296.46,295048.91,309801.35,324553.80,
NCL2015-0134,14766880.19,8.12,133378.24,147668.80,162435.68,177202.56,191969.44,206736.32,221503.20,236270.08,251036.96,265803.84,280570.72,295337.60,310104.48,324871.36,
NCL2015-0134,14781315.07,8.21,136265.21,147813.15,162594.47,177375.78,192157.10,206938.41,221719.73,236501.04,251282.36,266063.67,280844.99,295626.30,310407.62,325188.93,
NCL2015-0134,14795749.95,8.30,139152.19,147957.50,162753.25,177549.00,192344.75,207140.50,221936.25,236732.00,251527.75,266323.50,281119.25,295915.00,310710.75,325506.50,
NCL2015-0134,14810184.83,8.39,142039.17,148101.85,162912.03,177722.22,192532.40,207342.59,222152.77,236962.96,251773.14,266583.33,281393.51,296203.70,311013.88,325824.07,
NCL2015-0134,14824619.71,8.48,144926.14,148246.20,163070.82,177895.44,192720.06,207544.68,222369.30,237193.92,252018.54,266843.15,281667.77,296492.39,311317.01,326141.63,
NCL2015-0134,14839054.58,8.57,147813.12,148390.55,163229.60,178068.66,192907.71,207746.76,222585.82,237424.87,252263.93,267102.98,281942.04,296781.09,311620.15,326459.20,
NCL2015-0134,14853489.46,8.65,150700.09,148534.89,163388.38,178241.87,193095.36,207948.85,222802.34,237655.83,252509.32,267362.81,282216.30,297069.79,311923.28,326776.77,
NCL2015-0134,14867924.34,8.74,153587.07,148679.24,163547.17,178415.09,193283.02,208150.94,223018.87,237886.79,252754.71,267622.64,282490.56,297358.49,312226.41,327094.34,
NCL2015-0134,14882359.22,8.83,156474.04,148823.59,163705.95,178588.31,193470.67,208353.03,223235.39,238117.75,253000.11,267882.47,282764.83,297647.18,312529.54,327411.90,
NCL2015-0134,14896794.10,8.92,159361.02,148967.94,163864.74,178761.53,193658.32,208555.12,223451.91,238348.71,253245.50,268142.29,283039.09,297935.88,312832.68,327729.47,
NCL2015-0134,14911228.97,9.01,162247.99,149112.29,164023.52,178934.75,193845.98,208757.21,223668.43,238579.66,253490.89,268402.12,283313.35,298224.58,313135.81,328047.04,
NCL2015-0134,14925663.85,9.10,165134.97,149256.64,164182.30,179107.97,194033.63,208959.29,223884.96,238810.62,253736.29,268661.95,283587.61,298513.28,313438.94,328364.60,
NCL2015-0134,14940098.73,9.18,168021.95,149400.99,164341.09,179281.18,194221.28,209161.38,224101.48,239041.58,253981.68,268921.78,283861.88,298801.97,313742.07,328682.17,
NCL2015-0134,14954533.61,9.27,170908.92,149545.34,164499.87,179454.40,194408.94,209363.47,224318.00,239272.54,254227.07,269181.60,284136.14,299090.67,314045.21,328999.74,
NCL2015-0134,14968968.49,9.36,173795.90,149689.68,164658.65,179627.62,194596.59,209565.56,224534.53,239503.50,254472.46,269441.43,284410.40,299379.37,314348.34,329317.31,
NCL2015-0134,14983403.36,9.45,176682.87,149834.03,164817.44,179800.84,194784.24,209767.65,224751.05,239734.45,254717.86,269701.26,284684.66,299668.07,314651.47,329634.87,
NCL2015-0134,14997838.24,9.53,179569.85,149978.38,164976.22,179974.06,194971.90,209969.74,224967.57,239965.41,254963.25,269961.09,284958.93,299956.76,314954.60,329952.44,
NCL2015-0134,15012273.12,9.62,182456.82,150122.73,165135.00,180147.28,195159.55,210171.82,225184.10,240196.37,255208.64,270220.92,285233.19,300245.46,315257.74,330270.01,
NCL2015-0134,15026708.00,9.71,185343.80,150267.08,165293.79,180320.50,195347.20,210373.91,225400.62,240427.33,255454.04,270480.74,285507.45,300534.16,315560.87,330587.58,
NCL2015-0134,15041142.88,9.79,188230.78,150411.43,165452.57,180493.71,195534.86,210576.00,225617.14,240658.29,255699.43,270740.57,285781.71,300822.86,315864.00,330905.14,
NCL2015-0134,15055577.75,9.88,191117.75,150555.78,165611.36,180666.93,195722.51,210778.09,225833.67,240889.24,255944.82,271000.40,286055.98,301111.56,316167.13,331222.71,
NCL2015-0134,15070012.63,9.97,194004.73,150700.13,165770.14,180840.15,195910.16,210980.18,226050.19,241120.20,256190.21,271260.23,286330.24,301400.25,316470.27,331540.28,
NCL2015-0134,15084447.51,10.05,196891.70,226266.71,241351.16,256435.61,271520.06,286604.50,301688.95,316773.40,331857.85,346942.29,362026.74,377111.19,392195.64,407280.08,
NCL2015-0134,15098882.39,10.14,199778.68,226483.24,241582.12,256681.00,271779.88,286878.77,301977.65,317076.53,332175.41,347274.29,362373.18,377472.06,392570.94,407669.82,
NCL2015-0134,15113317.27,10.23,202665.65,226699.76,241813.08,256926.39,272039.71,287153.03,302266.35,317379.66,332492.98,347606.30,362719.61,377832.93,392946.25,408059.57,
NCL2015-0134,15127752.14,10.31,205552.63,226916.28,242044.03,257171.79,272299.54,287427.29,302555.04,317682.80,332810.55,347938.30,363066.05,378193.80,393321.56,408449.31,
NCL2015-0134,15142187.02,10.40,208439.60,227132.81,242274.99,257417.18,272559.37,287701.55,302843.74,317985.93,333128.11,348270.30,363412.49,378554.68,393696.86,408839.05,
NCL2015-0134,15156621.90,10.48,211326.58,227349.33,242505.95,257662.57,272819.19,287975.82,303132.44,318289.06,333445.68,348602.30,363758.93,378915.55,394072.17,409228.79,
NCL2015-0134,15171056.78,10.57,214213.56,227565.85,242736.91,257907.97,273079.02,288250.08,303421.14,318592.19,333763.25,348934.31,364105.36,379276.42,394447.48,409618.53,
NCL2015-0134,15185491.66,10.65,217100.53,227782.37,242967.87,258153.36,273338.85,288524.34,303709.83,318895.32,334080.82,349266.31,364451.80,379637.29,394822.78,410008.27,
NCL2015-0134,15199926.53,10.74,219987.51,227998.90,243198.82,258398.75,273598.68,288798.60,303998.53,319198.46,334398.38,349598.31,364798.24,379998.16,395198.09,410398.02,
NCL2015-0134,15214361.41,10.82,222874.48,228215.42,243429.78,258644.14,273858.51,289072.87,304287.23,319501.59,334715.95,349930.31,365144.67,380359.04,395573.40,410787.76,
NCL2015-0134,15228796.29,10.91,225761.46,228431.94,243660.74,258889.54,274118.33,289347.13,304575.93,319804.72,335033.52,350262.31,365491.11,380719.91,395948.70,411177.50,
NCL2015-0134,15243231.17,10.99,228648.43,228648.47,243891.70,259134.93,274378.16,289621.39,304864.62,320107.85,335351.09,350594.32,365837.55,381080.78,396324.01,411567.24,
NCL2015-0134,15257666.05,11.07,231535.41,228864.99,244122.66,259380.32,274637.99,289895.65,305153.32,320410.99,335668.65,350926.32,366183.99,381441.65,396699.32,411956.98,
NCL2015-0134,15272100.92,11.16,234422.38,229081.51,244353.61,259625.72,274897.82,290169.92,305442.02,320714.12,335986.22,351258.32,366530.42,381802.52,397074.62,412346.72,
NCL2015-0134,15286535.80,11.24,237309.36,229298.04,244584.57,259871.11,275157.64,290444.18,305730.72,321017.25,336303.79,351590.32,366876.86,382163.40,397449.93,412736.47,
NCL2015-0134,15300970.68,11.33,240196.34,229514.56,244815.53,260116.50,275417.47,290718.44,306019.41,321320.38,336621.35,351922.33,367223.30,382524.27,397825.24,413126.21,
NCL2015-0134,15315405.56,11.41,243083.31,229731.08,245046.49,260361.89,275677.30,290992.71,306308.11,321623.52,336938.92,352254.33,367569.73,382885.14,398200.54,413515.95,
NCL2015-0134,15329840.44,11.49,245970.29,229947.61,245277.45,260607.29,275937.13,291266.97,306596.81,321926.65,337256.49,352586.33,367916.17,383246.01,398575.85,413905.69,
NCL2015-0134,15344275.31,11.58,248857.26,230164.13,245508.41,260852.68,276196.96,291541.23,306885.51,322229.78,337574.06,352918.33,368262.61,383606.88,398951.16,414295.43,
NCL2015-0134,15358710.19,11.66,251744.24,230380.65,245739.36,261098.07,276456.78,291815.49,307174.20,322532.91,337891.62,353250.33,368609.04,383967.75,399326.46,414685.18,
NCL2015-0134,15373145.07,11.74,254631.21,230597.18,245970.32,261343.47,276716.61,292089.76,307462.90,322836.05,338209.19,353582.34,368955.48,384328.63,399701.77,415074.92,
NCL2015-0134,15387579.95,11.83,257518.19,230813.70,246201.28,261588.86,276976.44,292364.02,307751.60,323139.18,338526.76,353914.34,369301.92,384689.50,400077.08,415464.66,
NCL2015-0134,15402014.83,11.91,260405.17,231030.22,246432.24,261834.25,277236.27,292638.28,308040.30,323442.31,338844.33,354246.34,369648.36,385050.37,400452.39,415854.40,
NCL2015-0134,15416449.70,11.99,263292.14,231246.75,246663.20,262079.64,277496.09,292912.54,308328.99,323745.44,339161.89,354578.34,369994.79,385411.24,400827.69,416244.14,
NCL2015-0134,15430884.58,12.07,266179.12,231463.27,246894.15,262325.04,277755.92,293186.81,308617.69,324048.58,339479.46,354910.35,370341.23,385772.11,401203.00,416633.88,
NCL2015-0134,15445319.46,12.15,269066.09,231679.79,247125.11,262570.43,278015.75,293461.07,308906.39,324351.71,339797.03,355242.35,370687.67,386132.99,401578.31,417023.63,
